frameCount,LBrowH,RBrowH,LEyeH,REyeH,nose,MouseH,MouseW,OriX,OriY,OriZ
2873,6.321088,6.508949,3.2690613,3.1729326,6.6703987,1.5680467,14.349085,0.13410944,-0.04204738,0.27763653
2874,6.491582,6.621606,2.9573507,2.8458197,6.537898,1.5263506,14.452878,0.12478666,-0.054533172,0.2771203
2875,6.317127,6.3810554,3.004314,3.0104196,6.5283294,1.3828186,14.207859,0.20975618,-0.10721717,0.30754295
2876,6.4702682,6.5175548,3.03073,3.0465257,6.4505277,1.3970159,14.1914,0.23251149,-0.08999702,0.3143008
2877,6.584414,6.6905913,2.7629852,2.7340274,6.2589774,1.3637084,14.075163,0.22687037,-0.09448864,0.3006619
2878,6.4811473,6.5528626,2.967751,2.9566798,6.3663354,1.4635429,14.201938,0.24263977,-0.074992314,0.3042739
2879,6.4921536,6.600143,3.1214395,3.1278205,6.5250807,1.4379505,14.277726,0.23210299,-0.08244804,0.30626348
2880,6.886365,6.964666,3.0952985,3.052483,6.075529,1.4110415,14.402423,0.23829877,-0.07729011,0.30450052
2881,6.6325927,6.6941533,3.1801422,3.1818454,6.4123116,1.3518943,14.202918,0.25177094,-0.07815829,0.3088189
2882,6.848063,6.9397416,3.0512671,2.9962022,6.226374,1.4268538,14.303083,0.22232944,-0.07163381,0.29629964
2883,6.549329,6.6600785,3.0256944,3.0004275,6.450094,1.4232314,14.272996,0.22899076,-0.08238547,0.29482287
2884,6.402521,6.507374,2.9838552,2.9723585,6.278268,1.4666597,14.333355,0.21924126,-0.09189666,0.29497972
2885,6.6976094,6.806792,2.8119788,2.7670124,6.3494935,1.4218947,14.419829,0.22230448,-0.07925756,0.2889967
2886,6.360939,6.4886265,3.1421688,3.1193368,6.3263836,1.5108352,14.289364,0.22996967,-0.07611497,0.28707162
2887,6.691483,6.7914605,2.8408177,2.8082569,6.295246,1.4416922,14.283662,0.22446968,-0.07961609,0.2891106
2888,6.3989167,6.525897,3.1033545,3.0712833,6.3717246,1.5275257,14.251168,0.22562712,-0.07216264,0.2834968
2889,6.680656,6.7664495,2.9125066,2.9010916,6.3739595,1.4161562,14.258313,0.22016859,-0.08494646,0.29530892
2890,6.7867746,6.871637,2.8204484,2.7817523,6.307087,1.4107308,14.089634,0.2207155,-0.10099443,0.28511205
2891,6.8857555,6.9373536,2.7246203,2.68327,6.3407307,1.4312879,14.288094,0.22888763,-0.079931945,0.2887419
2892,6.53978,6.6366625,3.2256343,3.200152,6.2305045,1.4436437,14.205977,0.21503918,-0.10393325,0.28579938
2893,6.760808,6.8594136,3.1529157,3.1163306,6.254844,1.4368275,14.246926,0.2193602,-0.07966902,0.28813088
2894,6.459266,6.550542,3.1931815,3.1829069,6.391605,1.47908,14.25738,0.22466208,-0.07890782,0.28691882
2895,6.3914576,6.454675,3.0963867,3.0940628,6.4142423,1.4887918,14.208587,0.21755974,-0.10135624,0.2854201
2896,6.6544127,6.738495,2.9304974,2.9091039,6.4247437,1.42341,14.253131,0.23211926,-0.07724668,0.28344977
2897,6.990079,7.0601053,2.6409683,2.5814052,6.363719,1.4084476,14.261307,0.22882803,-0.07161209,0.28068107
2898,6.690117,6.7632303,3.2187355,3.1847947,6.358878,1.4197142,14.394652,0.23534156,-0.07902179,0.2838853
2899,6.850357,6.869455,3.0921636,3.0661857,6.269881,1.378373,14.32946,0.2338275,-0.080363184,0.2825177
2900,6.9289017,6.991324,2.9440036,2.9014616,6.3171444,1.3748087,14.311689,0.22599642,-0.077166386,0.2804702
2901,6.701621,6.757404,3.0910413,3.0695438,6.3029633,1.392929,14.272012,0.2445968,-0.07741907,0.2834941
2902,6.955433,6.9852233,2.6682239,2.6263087,6.341632,1.4016612,14.244762,0.2361594,-0.079008244,0.27799633
2903,6.947971,6.993674,2.985931,2.928068,6.3519316,1.3760202,14.327014,0.2286826,-0.079084046,0.27306426
2904,6.520266,6.6067147,3.1631877,3.1417809,6.3549314,1.4442351,14.180306,0.22734301,-0.08483967,0.26990998
2905,6.4632998,6.5398817,3.0486066,3.0363061,6.445475,1.511277,14.161368,0.21994926,-0.08214158,0.2639074
2906,6.516833,6.582886,3.1144783,3.1168988,6.389097,1.4046907,13.992224,0.2307285,-0.08319026,0.26782635
2907,6.770014,6.804694,2.8808765,2.8618405,6.4245634,1.4139438,14.187888,0.24771284,-0.0762778,0.26978368
2908,7.000118,7.039887,2.6286924,2.5746362,6.409173,1.389167,14.224196,0.22795814,-0.0768975,0.26738444
2909,6.585256,6.6504602,3.12012,3.097685,6.44959,1.4501004,14.136328,0.21232113,-0.09313185,0.26027074
2910,6.7271676,6.793049,3.0424957,3.0210643,6.3674273,1.4114171,14.133163,0.22042091,-0.08432065,0.26157382
2911,6.4231744,6.469118,2.8879714,2.907632,6.455375,1.4118783,13.916589,0.21266158,-0.10141144,0.25744343
2912,6.7369957,6.7454305,2.8876278,2.8641238,6.390868,1.420296,14.113044,0.23516756,-0.08228852,0.25796062
2913,6.866162,6.90412,2.8077354,2.7608945,6.3529463,1.3823992,14.164143,0.21804802,-0.08143508,0.25522265
2914,6.50326,6.529804,2.8953497,2.8942087,6.491796,1.4498802,14.199805,0.21418436,-0.093396895,0.25076988
2915,6.675858,6.749464,3.0653355,3.0410912,6.3929095,1.4147557,14.22042,0.21073999,-0.08440732,0.2447274
2916,6.5816765,6.6415586,3.009748,2.9900444,6.3538837,1.419536,14.293238,0.20878743,-0.08527495,0.23952402
2917,6.800588,6.8508806,2.9623165,2.9185739,6.511282,1.3767272,14.1229105,0.23235795,-0.085129075,0.24395582
2918,6.5362234,6.594166,3.1901433,3.1741204,6.4790483,1.4426835,14.2537775,0.20918252,-0.08962813,0.23912802
2919,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2920,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2921,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2922,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2923,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2924,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2925,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2926,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2927,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2928,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2929,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2930,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2931,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2932,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2933,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2934,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2935,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2936,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2937,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2938,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2939,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2940,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2941,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2942,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2943,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2944,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2945,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2946,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2947,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2948,6.800441,6.8375545,2.965587,2.9212742,6.3777966,1.3844792,14.412525,0.21787716,-0.083482906,0.23372571
2949,8.345599,8.442029,2.897744,2.8573833,6.2357793,0.8935721,14.586359,0.16895336,-0.059156995,0.33195844
2950,8.336757,8.438904,2.8221989,2.8088994,6.325787,0.961917,14.71699,0.15447646,-0.071537495,0.33915585
2951,8.356959,8.455224,2.8085058,2.7845833,6.303952,0.9637239,14.707439,0.15940312,-0.06656146,0.33828166
2952,8.346667,8.458783,2.8499622,2.8323476,6.3364286,0.9528221,14.711789,0.16057605,-0.06617156,0.33759382
2953,8.325627,8.4158535,2.8333519,2.8182788,6.3637853,0.9675121,14.69195,0.15208757,-0.07378769,0.3403174
2954,8.337195,8.436775,2.8260095,2.8037734,6.4089217,0.96581185,14.679354,0.15201718,-0.07540088,0.33802238
2955,8.281405,8.361539,2.8537762,2.840721,6.316425,0.97430664,14.675959,0.15082315,-0.0806323,0.3430143
2956,8.299189,8.391635,2.8376515,2.8191457,6.3211894,0.96876156,14.741232,0.16298576,-0.071685344,0.33991528
2957,8.292583,8.40492,2.8035843,2.787372,6.3476315,0.9721056,14.803282,0.15937348,-0.072775446,0.3388932
2958,8.2894745,8.390306,2.8287075,2.8219094,6.334433,0.97318196,14.834515,0.15271136,-0.07855706,0.3419192
2959,8.288251,8.380098,2.7840664,2.7781155,6.317118,0.9886375,14.822424,0.15602532,-0.0772232,0.3415389
2960,8.216767,8.302125,2.823331,2.8126724,6.3803005,0.99113107,14.878165,0.14783822,-0.07988368,0.3410568
2961,8.25013,8.347259,2.8208961,2.810715,6.3764124,0.97197366,14.855006,0.1607141,-0.07421599,0.33843228
2962,8.240571,8.339147,2.829298,2.8094118,6.3501396,0.9687982,14.815471,0.1588892,-0.070373975,0.3344401
2963,8.243083,8.32199,2.8348305,2.8335943,6.351169,0.9982264,14.848603,0.14802949,-0.078330815,0.3394355
2964,8.213749,8.30058,2.831452,2.8252132,6.326864,0.99708414,14.826656,0.14933492,-0.075245745,0.3364701
2965,8.194493,8.279962,2.8792608,2.875967,6.357227,0.9809193,14.874677,0.14421685,-0.078207694,0.33606988
2966,8.22838,8.312166,2.8952684,2.885186,6.355279,0.9723965,14.850289,0.15233146,-0.07346522,0.33411738
2967,8.209465,8.298234,2.8524997,2.8490582,6.3776083,0.9912616,14.917237,0.14487457,-0.07741113,0.3336774
2968,8.20954,8.292148,2.855474,2.8453236,6.382014,0.98667216,14.945403,0.14979473,-0.0718196,0.33371595
2969,8.231244,8.332278,2.8866525,2.8695478,6.4102273,0.9848535,14.933816,0.15599689,-0.070491046,0.327944
2970,8.190857,8.268813,2.9134965,2.9022822,6.397859,0.9742588,14.975247,0.1508765,-0.0726234,0.330976
2971,8.131334,8.212891,2.905219,2.8992207,6.3874497,0.98906463,14.959456,0.14724328,-0.075216874,0.3311086
2972,8.17038,8.268022,2.907644,2.8977795,6.399303,0.98489755,15.002177,0.15002307,-0.07092504,0.3274814
2973,8.154859,8.251683,2.8785424,2.863797,6.3957605,0.99248934,15.041792,0.15334667,-0.0693205,0.32651982
2974,8.158492,8.264658,2.8865733,2.884737,6.4160237,0.98368853,15.101642,0.14881848,-0.07287434,0.32838506
2975,8.169488,8.269991,2.8687754,2.8822072,6.398405,1.0033971,15.119673,0.14621465,-0.075551264,0.3324164
2976,8.099274,8.1836815,2.8404546,2.8394568,6.45949,1.0027086,15.090428,0.14871207,-0.07263727,0.32814455
2977,8.106113,8.202272,2.810381,2.8118947,6.455931,0.99338454,15.175729,0.14477801,-0.07219826,0.32683876
2978,8.10267,8.199573,2.8265433,2.830257,6.489256,1.0061839,15.180165,0.14231536,-0.074235424,0.3282868
2979,8.078397,8.181115,2.7335794,2.7388084,6.4961643,1.0212995,15.151557,0.15200415,-0.06949134,0.3251496
2980,8.083094,8.191949,2.7198465,2.7209258,6.4785376,1.0395938,15.157906,0.15144877,-0.07048105,0.3228988
2981,7.969163,8.077904,2.7196305,2.705594,6.5257263,1.0340228,15.091057,0.14345418,-0.06448354,0.31510887
2982,7.934233,8.044965,2.6816053,2.6704993,6.5655932,1.0565865,15.140248,0.14085801,-0.06814243,0.3179235
2983,7.8347406,7.9323196,2.658508,2.6336675,6.49112,1.0634749,15.101058,0.15202092,-0.05816541,0.3103116
2984,7.771103,7.871526,2.6672025,2.6608503,6.514502,1.0955403,15.139507,0.14924659,-0.06503605,0.31688565
2985,7.788886,7.8969707,2.6526232,2.6309755,6.5250616,1.0843258,15.1863,0.1518789,-0.057066865,0.31194925
2986,7.333269,7.46533,2.6233575,2.6248617,6.7453594,1.085192,15.2672415,0.15244557,-0.062209506,0.3097851
2987,7.353387,7.4739246,2.607688,2.6050887,6.63922,1.0980294,15.25177,0.15826355,-0.055977605,0.31111753
2988,6.7893386,6.8965926,3.1778097,3.1776068,6.7227745,1.015153,14.844221,0.16274957,-0.05678603,0.31163627
2989,6.486408,6.612399,3.1824336,3.1113608,6.8102603,1.4068553,14.834081,0.15257764,-0.04495934,0.29105908
2990,6.593895,6.708296,3.0609167,2.9578602,6.662629,1.4446003,14.618133,0.14344023,-0.047541346,0.27942196
2991,6.4342384,6.62557,3.3179772,3.2100036,6.608861,1.5093869,14.51868,0.15157819,-0.027171565,0.27711236
2992,6.468728,6.6220036,3.1040194,2.9927382,6.613321,1.554914,14.431479,0.13067472,-0.034262322,0.2751051
2993,6.44547,6.579752,3.084638,2.955308,6.4846406,1.653181,14.492018,0.11444021,-0.039091807,0.2750192
2994,6.5422826,6.6732397,3.1373343,3.0140758,6.526914,1.6031438,14.451936,0.11826343,-0.045712866,0.27721155
2995,6.313376,6.5116315,3.269166,3.159476,6.601794,1.6443512,14.490255,0.112266965,-0.04229172,0.27415434
2996,6.551917,6.7289114,3.3283033,3.1982484,6.5445147,1.5858613,14.47411,0.121460445,-0.03479666,0.27295098
2997,6.2082505,6.3655567,3.4109921,3.319745,6.597381,1.6250371,14.384644,0.13041963,-0.042477556,0.27556258
2998,6.2198143,6.279009,3.2680569,3.228909,6.5083394,1.5296793,14.072296,0.22580945,-0.087197006,0.28833285
2999,6.6451073,6.706358,2.8850164,2.8484588,6.3180265,1.4110789,14.212459,0.2431841,-0.07324569,0.29838425
3000,6.7237506,6.8469734,2.7530499,2.6967087,6.2406206,1.4190626,14.303177,0.23886032,-0.06461104,0.2928607
3001,6.453382,6.546121,3.0123286,2.9905639,6.4028506,1.4941887,14.265141,0.24629372,-0.067392156,0.29450113
3002,6.5858126,6.700257,3.0747867,3.0516584,6.417515,1.4769002,14.3266535,0.23113374,-0.07670813,0.29553145
3003,6.960282,7.0438714,2.857653,2.79745,6.259075,1.4193587,14.304859,0.23173158,-0.070461676,0.29164666
3004,6.682362,6.7728424,2.8103564,2.7638888,6.2732024,1.4254985,14.332385,0.23677531,-0.07051531,0.2915449
3005,6.585675,6.6884418,2.9792929,2.9363394,6.371438,1.4976847,14.191096,0.24486327,-0.068867885,0.2899895
3006,6.4863415,6.5634813,3.269992,3.2192068,6.320248,1.4756286,14.286819,0.23320024,-0.070618846,0.2872734
3007,6.4929347,6.6115413,3.0062437,2.9914007,6.384323,1.4682868,14.232404,0.22670968,-0.07587812,0.287956
3008,6.583933,6.7044463,3.2679815,3.2487488,6.3395734,1.4848535,14.409729,0.22077535,-0.08166673,0.29008862
3009,6.8899646,6.960864,2.6169457,2.5768566,6.393686,1.4238975,14.410971,0.23229048,-0.073968984,0.29220653
3010,6.6880155,6.7315574,2.9442286,2.9298143,6.3972783,1.4186357,14.32834,0.22607477,-0.083260655,0.2939457
3011,6.5010123,6.6165886,2.9621868,2.9462452,6.433084,1.5323868,14.353606,0.22105601,-0.07057962,0.28004527
3012,6.5731683,6.6422644,2.996193,2.9835315,6.411643,1.4332825,14.238738,0.23029678,-0.07750327,0.28690124
3013,6.7390094,6.7982497,2.9158373,2.8763485,6.3318973,1.4502301,14.255403,0.24349281,-0.068969,0.28646734
3014,6.9295077,6.9902368,2.7944345,2.7563317,6.3907785,1.4121583,14.435486,0.23418795,-0.075344734,0.28861657
3015,6.875195,6.931671,2.8515048,2.82101,6.337334,1.3890241,14.298232,0.21965158,-0.082525626,0.284353
3016,6.9981027,7.05888,2.8012993,2.750329,6.3300133,1.3872827,14.367083,0.2247675,-0.079449005,0.28285432
3017,6.4968395,6.5636353,3.0526652,3.042548,6.371613,1.4950628,14.243127,0.23478776,-0.07980038,0.2787688
3018,6.7181416,6.795993,2.9192076,2.8843558,6.4124384,1.4733777,14.336034,0.23034161,-0.07294467,0.27185762
3019,6.6485553,6.7367625,2.8853993,2.8513253,6.3620925,1.4341586,14.322986,0.22879277,-0.078552976,0.27121204
3020,6.9241395,6.9970136,3.1331625,3.0850854,6.344476,1.4136894,14.478654,0.21605243,-0.08642187,0.27287564
3021,6.8438907,6.904818,2.8372738,2.8015292,6.3076463,1.4211483,14.25408,0.2267175,-0.08251716,0.27746907
3022,6.8619475,6.9083333,2.9222932,2.8892174,6.335984,1.4275852,14.190237,0.23060551,-0.08111727,0.2718855
3023,6.6953845,6.763679,2.9162362,2.8797817,6.3802333,1.422825,14.1291685,0.22145589,-0.08236292,0.2662054
3024,6.9993973,7.051192,2.893925,2.8334932,6.3357787,1.3776283,14.169398,0.23472372,-0.07744415,0.26738045
3025,6.7745605,6.826697,2.8803513,2.8442116,6.341907,1.4224901,14.168456,0.21637976,-0.08409838,0.26521716
3026,6.6485963,6.7195683,3.0335774,3.016313,6.3279166,1.4440943,14.238716,0.2166829,-0.09023065,0.2659349
3027,6.651074,6.712337,2.9936583,2.9652705,6.3647103,1.4015718,14.110119,0.22420537,-0.081181906,0.2573422
3028,6.8556323,6.892563,2.9897668,2.9638455,6.3709035,1.4032929,14.247805,0.21986333,-0.088807866,0.26629588
3029,6.7427073,6.815037,3.0290253,3.005371,6.3740273,1.3560137,14.019629,0.21138108,-0.0956001,0.25488028
3030,6.625959,6.679973,3.0338657,3.0215542,6.3869753,1.445699,14.171613,0.2110545,-0.0916635,0.2564838
3031,6.55091,6.602708,3.1330707,3.1171029,6.3895454,1.4279096,14.183054,0.20707542,-0.092468135,0.25042492
3032,6.4364758,6.5016294,3.0374749,3.035215,6.5047545,1.4737039,14.027216,0.21717988,-0.08832483,0.2472968
3033,6.5565333,6.5629582,2.929824,2.923978,6.475644,1.4481578,14.174937,0.2297838,-0.08742929,0.25420892
3034,6.4562407,6.4412856,3.0223646,3.017349,6.4565496,1.4393027,14.010577,0.23320903,-0.08726427,0.24760589
3035,6.6299744,6.6187196,2.8552265,2.840398,6.4471726,1.4375098,14.169302,0.23072228,-0.08459939,0.24663955
3036,6.3679,6.3650403,3.0489206,3.065479,6.5671663,1.4644462,14.622006,0.22450094,-0.08835822,0.24081382
3037,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3038,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3039,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3040,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3041,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3042,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3043,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3044,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3045,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3046,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3047,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3048,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3049,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3050,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3051,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3052,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3053,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3054,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3055,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3056,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3057,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3058,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3059,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3060,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3061,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3062,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3063,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3064,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3065,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
3066,6.489411,6.510933,3.0550883,3.0588448,6.4636946,1.4483774,14.272998,0.2128598,-0.092122346,0.23671179
